dt,gas_price_usd_per_gallon,state_name
2024-03-14,3.376,NATIONAL
2024-03-15,3.376,NATIONAL
2024-03-16,3.376,NATIONAL
2024-03-17,3.376,NATIONAL
2024-03-18,3.453,NATIONAL
2024-03-19,3.453,NATIONAL
2024-03-20,3.453,NATIONAL
2024-03-21,3.453,NATIONAL
2024-03-22,3.453,NATIONAL
2024-03-23,3.453,NATIONAL
2024-03-24,3.453,NATIONAL
2024-03-25,3.523,NATIONAL
2024-03-26,3.523,NATIONAL
2024-03-27,3.523,NATIONAL
2024-03-28,3.523,NATIONAL
2024-03-29,3.523,NATIONAL
2024-03-30,3.523,NATIONAL
2024-03-31,3.523,NATIONAL
2024-04-01,3.517,NATIONAL
2024-04-02,3.517,NATIONAL
2024-04-03,3.517,NATIONAL
2024-04-04,3.517,NATIONAL
2024-04-05,3.517,NATIONAL
2024-04-06,3.517,NATIONAL
2024-04-07,3.517,NATIONAL
2024-04-08,3.591,NATIONAL
2024-04-09,3.591,NATIONAL
2024-04-10,3.591,NATIONAL
2024-04-11,3.591,NATIONAL
2024-04-12,3.591,NATIONAL
2024-04-13,3.591,NATIONAL
2024-04-14,3.591,NATIONAL
2024-04-15,3.628,NATIONAL
2024-04-16,3.628,NATIONAL
2024-04-17,3.628,NATIONAL
2024-04-18,3.628,NATIONAL
2024-04-19,3.628,NATIONAL
2024-04-20,3.628,NATIONAL
2024-04-21,3.628,NATIONAL
2024-04-22,3.668,NATIONAL
2024-04-23,3.668,NATIONAL
2024-04-24,3.668,NATIONAL
2024-04-25,3.668,NATIONAL
2024-04-26,3.668,NATIONAL
2024-04-27,3.668,NATIONAL
2024-04-28,3.668,NATIONAL
2024-04-29,3.653,NATIONAL
2024-04-30,3.653,NATIONAL
2024-05-01,3.653,NATIONAL
2024-05-02,3.653,NATIONAL
2024-05-03,3.653,NATIONAL
2024-05-04,3.653,NATIONAL
2024-05-05,3.653,NATIONAL
2024-05-06,3.643,NATIONAL
2024-05-07,3.643,NATIONAL
2024-05-08,3.643,NATIONAL
2024-05-09,3.643,NATIONAL
2024-05-10,3.643,NATIONAL
2024-05-11,3.643,NATIONAL
2024-05-12,3.643,NATIONAL
2024-05-13,3.608,NATIONAL
2024-05-14,3.608,NATIONAL
2024-05-15,3.608,NATIONAL
2024-05-16,3.608,NATIONAL
2024-05-17,3.608,NATIONAL
2024-05-18,3.608,NATIONAL
2024-05-19,3.608,NATIONAL
2024-05-20,3.584,NATIONAL
2024-05-21,3.584,NATIONAL
2024-05-22,3.584,NATIONAL
2024-05-23,3.584,NATIONAL
2024-05-24,3.584,NATIONAL
2024-05-25,3.584,NATIONAL
2024-05-26,3.584,NATIONAL
2024-05-27,3.577,NATIONAL
2024-05-28,3.577,NATIONAL
2024-05-29,3.577,NATIONAL
2024-05-30,3.577,NATIONAL
2024-05-31,3.577,NATIONAL
2024-06-01,3.577,NATIONAL
2024-06-02,3.577,NATIONAL
2024-06-03,3.516,NATIONAL
2024-06-04,3.516,NATIONAL
2024-06-05,3.516,NATIONAL
2024-06-06,3.516,NATIONAL
2024-06-07,3.516,NATIONAL
2024-06-08,3.516,NATIONAL
2024-06-09,3.516,NATIONAL
2024-06-10,3.429,NATIONAL
2024-06-11,3.429,NATIONAL
2024-06-12,3.429,NATIONAL
2024-06-13,3.429,NATIONAL
2024-06-14,3.429,NATIONAL
2024-06-15,3.429,NATIONAL
2024-06-16,3.429,NATIONAL
2024-06-17,3.435,NATIONAL
2024-06-18,3.435,NATIONAL
2024-06-19,3.435,NATIONAL
2024-06-20,3.435,NATIONAL
2024-06-21,3.435,NATIONAL
2024-06-22,3.435,NATIONAL
2024-06-23,3.435,NATIONAL
2024-06-24,3.438,NATIONAL
2024-06-25,3.438,NATIONAL
2024-06-26,3.438,NATIONAL
2024-06-27,3.438,NATIONAL
2024-06-28,3.438,NATIONAL
2024-06-29,3.438,NATIONAL
2024-06-30,3.438,NATIONAL
2024-07-01,3.479,NATIONAL
2024-07-02,3.479,NATIONAL
2024-07-03,3.479,NATIONAL
2024-07-04,3.479,NATIONAL
2024-07-05,3.479,NATIONAL
2024-07-06,3.479,NATIONAL
2024-07-07,3.479,NATIONAL
2024-07-08,3.489,NATIONAL
2024-07-09,3.489,NATIONAL
2024-07-10,3.489,NATIONAL
2024-07-11,3.489,NATIONAL
2024-07-12,3.489,NATIONAL
2024-07-13,3.489,NATIONAL
2024-07-14,3.489,NATIONAL
2024-07-15,3.496,NATIONAL
2024-07-16,3.496,NATIONAL
2024-07-17,3.496,NATIONAL
2024-07-18,3.496,NATIONAL
2024-07-19,3.496,NATIONAL
2024-07-20,3.496,NATIONAL
2024-07-21,3.496,NATIONAL
2024-07-22,3.471,NATIONAL
2024-07-23,3.471,NATIONAL
2024-07-24,3.471,NATIONAL
2024-07-25,3.471,NATIONAL
2024-07-26,3.471,NATIONAL
2024-07-27,3.471,NATIONAL
2024-07-28,3.471,NATIONAL
2024-07-29,3.484,NATIONAL
2024-07-30,3.484,NATIONAL
2024-07-31,3.484,NATIONAL
2024-08-01,3.484,NATIONAL
2024-08-02,3.484,NATIONAL
2024-08-03,3.484,NATIONAL
2024-08-04,3.484,NATIONAL
2024-08-05,3.448,NATIONAL
2024-08-06,3.448,NATIONAL
2024-08-07,3.448,NATIONAL
2024-08-08,3.448,NATIONAL
2024-08-09,3.448,NATIONAL
2024-08-10,3.448,NATIONAL
2024-08-11,3.448,NATIONAL
2024-08-12,3.414,NATIONAL
2024-08-13,3.414,NATIONAL
2024-08-14,3.414,NATIONAL
2024-08-15,3.414,NATIONAL
2024-08-16,3.414,NATIONAL
2024-08-17,3.414,NATIONAL
2024-08-18,3.414,NATIONAL
2024-08-19,3.382,NATIONAL
2024-08-20,3.382,NATIONAL
2024-08-21,3.382,NATIONAL
2024-08-22,3.382,NATIONAL
2024-08-23,3.382,NATIONAL
2024-08-24,3.382,NATIONAL
2024-08-25,3.382,NATIONAL
2024-08-26,3.313,NATIONAL
2024-08-27,3.313,NATIONAL
2024-08-28,3.313,NATIONAL
2024-08-29,3.313,NATIONAL
2024-08-30,3.313,NATIONAL
2024-08-31,3.313,NATIONAL
2024-09-01,3.313,NATIONAL
2024-09-02,3.289,NATIONAL
2024-09-03,3.289,NATIONAL
2024-09-04,3.289,NATIONAL
2024-09-05,3.289,NATIONAL
2024-09-06,3.289,NATIONAL
2024-09-07,3.289,NATIONAL
2024-09-08,3.289,NATIONAL
2024-09-09,3.236,NATIONAL
2024-09-10,3.236,NATIONAL
2024-09-11,3.236,NATIONAL
2024-09-12,3.236,NATIONAL
2024-09-13,3.236,NATIONAL
2024-09-14,3.236,NATIONAL
2024-09-15,3.236,NATIONAL
2024-09-16,3.18,NATIONAL
2024-09-17,3.18,NATIONAL
2024-09-18,3.18,NATIONAL
2024-09-19,3.18,NATIONAL
2024-09-20,3.18,NATIONAL
2024-09-21,3.18,NATIONAL
2024-09-22,3.18,NATIONAL
2024-09-23,3.185,NATIONAL
2024-09-24,3.185,NATIONAL
2024-09-25,3.185,NATIONAL
2024-09-26,3.185,NATIONAL
2024-09-27,3.185,NATIONAL
2024-09-28,3.185,NATIONAL
2024-09-29,3.185,NATIONAL
2024-09-30,3.179,NATIONAL
2024-10-01,3.179,NATIONAL
2024-10-02,3.179,NATIONAL
2024-10-03,3.179,NATIONAL
2024-10-04,3.179,NATIONAL
2024-10-05,3.179,NATIONAL
2024-10-06,3.179,NATIONAL
2024-10-07,3.136,NATIONAL
2024-10-08,3.136,NATIONAL
2024-10-09,3.136,NATIONAL
2024-10-10,3.136,NATIONAL
2024-10-11,3.136,NATIONAL
2024-10-12,3.136,NATIONAL
2024-10-13,3.136,NATIONAL
